location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_id,resource_id,error
COD,True,True,Maï-Ndombe,Kutu,CD33,Mai-Ndombe,CD3306,Kutu,2,all,0-4,0,4,79143,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kutu,CD33,Mai-Ndombe,CD3306,Kutu,2,all,5-19,5,19,159409,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kutu,CD33,Mai-Ndombe,CD3306,Kutu,2,f,all,,,191233,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kutu,CD33,Mai-Ndombe,CD3306,Kutu,2,m,all,,,216514,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kutu,CD33,Mai-Ndombe,CD3306,Kutu,2,all,all,,,407747,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kwamouth,CD33,Mai-Ndombe,CD3307,Kwamouth,2,f,0-4,0,4,12706,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kwamouth,CD33,Mai-Ndombe,CD3307,Kwamouth,2,m,0-4,0,4,13489,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kwamouth,CD33,Mai-Ndombe,CD3307,Kwamouth,2,f,5-19,5,19,25655,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kwamouth,CD33,Mai-Ndombe,CD3307,Kwamouth,2,m,5-19,5,19,27105,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kwamouth,CD33,Mai-Ndombe,CD3307,Kwamouth,2,all,0-4,0,4,26195,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kwamouth,CD33,Mai-Ndombe,CD3307,Kwamouth,2,all,5-19,5,19,52760,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kwamouth,CD33,Mai-Ndombe,CD3307,Kwamouth,2,f,all,,,63293,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kwamouth,CD33,Mai-Ndombe,CD3307,Kwamouth,2,m,all,,,71660,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Kwamouth,CD33,Mai-Ndombe,CD3307,Kwamouth,2,all,all,,,134953,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Bolobo,CD33,Mai-Ndombe,CD3308,Bolobo,2,f,0-4,0,4,14105,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Bolobo,CD33,Mai-Ndombe,CD3308,Bolobo,2,m,0-4,0,4,14974,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Bolobo,CD33,Mai-Ndombe,CD3308,Bolobo,2,f,5-19,5,19,28480,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Bolobo,CD33,Mai-Ndombe,CD3308,Bolobo,2,m,5-19,5,19,30091,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Bolobo,CD33,Mai-Ndombe,CD3308,Bolobo,2,all,0-4,0,4,29079,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Bolobo,CD33,Mai-Ndombe,CD3308,Bolobo,2,all,5-19,5,19,58571,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Bolobo,CD33,Mai-Ndombe,CD3308,Bolobo,2,f,all,,,70264,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Bolobo,CD33,Mai-Ndombe,CD3308,Bolobo,2,m,all,,,79553,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Bolobo,CD33,Mai-Ndombe,CD3308,Bolobo,2,all,all,,,149817,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Yumbi,CD33,Mai-Ndombe,CD3310,Yumbi,2,f,0-4,0,4,12173,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Yumbi,CD33,Mai-Ndombe,CD3310,Yumbi,2,m,0-4,0,4,12923,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Yumbi,CD33,Mai-Ndombe,CD3310,Yumbi,2,f,5-19,5,19,24578,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Yumbi,CD33,Mai-Ndombe,CD3310,Yumbi,2,m,5-19,5,19,25968,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Yumbi,CD33,Mai-Ndombe,CD3310,Yumbi,2,all,0-4,0,4,25096,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Yumbi,CD33,Mai-Ndombe,CD3310,Yumbi,2,all,5-19,5,19,50546,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Yumbi,CD33,Mai-Ndombe,CD3310,Yumbi,2,f,all,,,60637,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Yumbi,CD33,Mai-Ndombe,CD3310,Yumbi,2,m,all,,,68653,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Yumbi,CD33,Mai-Ndombe,CD3310,Yumbi,2,all,all,,,129290,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Mushie,CD33,Mai-Ndombe,CD3311,Mushie,2,f,0-4,0,4,12555,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Mushie,CD33,Mai-Ndombe,CD3311,Mushie,2,m,0-4,0,4,13328,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Mushie,CD33,Mai-Ndombe,CD3311,Mushie,2,f,5-19,5,19,25349,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Mushie,CD33,Mai-Ndombe,CD3311,Mushie,2,m,5-19,5,19,26783,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Mushie,CD33,Mai-Ndombe,CD3311,Mushie,2,all,0-4,0,4,25883,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Mushie,CD33,Mai-Ndombe,CD3311,Mushie,2,all,5-19,5,19,52132,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Mushie,CD33,Mai-Ndombe,CD3311,Mushie,2,f,all,,,62539,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Mushie,CD33,Mai-Ndombe,CD3311,Mushie,2,m,all,,,70807,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Maï-Ndombe,Mushie,CD33,Mai-Ndombe,CD3311,Mushie,2,all,all,,,133346,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Mbandaka,CD41,Equateur,CD4101,Mbandaka,2,f,0-4,0,4,36356,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Mbandaka,CD41,Equateur,CD4101,Mbandaka,2,m,0-4,0,4,37805,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Mbandaka,CD41,Equateur,CD4101,Mbandaka,2,f,5-19,5,19,76427,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Mbandaka,CD41,Equateur,CD4101,Mbandaka,2,m,5-19,5,19,78958,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Mbandaka,CD41,Equateur,CD4101,Mbandaka,2,all,0-4,0,4,74161,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Mbandaka,CD41,Equateur,CD4101,Mbandaka,2,all,5-19,5,19,155385,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Mbandaka,CD41,Equateur,CD4101,Mbandaka,2,f,all,,,204133,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Mbandaka,CD41,Equateur,CD4101,Mbandaka,2,m,all,,,204133,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Mbandaka,CD41,Equateur,CD4101,Mbandaka,2,all,all,,,408266,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Bikoro,CD41,Equateur,CD4102,Bikoro,2,f,0-4,0,4,30841,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Bikoro,CD41,Equateur,CD4102,Bikoro,2,m,0-4,0,4,32070,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Bikoro,CD41,Equateur,CD4102,Bikoro,2,f,5-19,5,19,64834,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Bikoro,CD41,Equateur,CD4102,Bikoro,2,m,5-19,5,19,66981,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Bikoro,CD41,Equateur,CD4102,Bikoro,2,all,0-4,0,4,62911,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Bikoro,CD41,Equateur,CD4102,Bikoro,2,all,5-19,5,19,131815,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Bikoro,CD41,Equateur,CD4102,Bikoro,2,f,all,,,173167,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Bikoro,CD41,Equateur,CD4102,Bikoro,2,m,all,,,173167,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Bikoro,CD41,Equateur,CD4102,Bikoro,2,all,all,,,346334,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Lukolela,CD41,Equateur,CD4103,Lukolela,2,f,0-4,0,4,17163,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Lukolela,CD41,Equateur,CD4103,Lukolela,2,m,0-4,0,4,17847,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Lukolela,CD41,Equateur,CD4103,Lukolela,2,f,5-19,5,19,36080,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Lukolela,CD41,Equateur,CD4103,Lukolela,2,m,5-19,5,19,37275,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Lukolela,CD41,Equateur,CD4103,Lukolela,2,all,0-4,0,4,35010,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Lukolela,CD41,Equateur,CD4103,Lukolela,2,all,5-19,5,19,73355,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Lukolela,CD41,Equateur,CD4103,Lukolela,2,f,all,,,96369,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Lukolela,CD41,Equateur,CD4103,Lukolela,2,m,all,,,96369,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Lukolela,CD41,Equateur,CD4103,Lukolela,2,all,all,,,192738,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Bomongo,CD41,Equateur,CD4104,Bomongo,2,f,0-4,0,4,18430,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Bomongo,CD41,Equateur,CD4104,Bomongo,2,m,0-4,0,4,19165,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Bomongo,CD41,Equateur,CD4104,Bomongo,2,f,5-19,5,19,38744,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Bomongo,CD41,Equateur,CD4104,Bomongo,2,m,5-19,5,19,40027,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Bomongo,CD41,Equateur,CD4104,Bomongo,2,all,0-4,0,4,37595,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Bomongo,CD41,Equateur,CD4104,Bomongo,2,all,5-19,5,19,78771,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Bomongo,CD41,Equateur,CD4104,Bomongo,2,f,all,,,103484,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Bomongo,CD41,Equateur,CD4104,Bomongo,2,m,all,,,103484,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Bomongo,CD41,Equateur,CD4104,Bomongo,2,all,all,,,206968,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Makanza,CD41,Equateur,CD4105,Makanza,2,f,0-4,0,4,11722,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Makanza,CD41,Equateur,CD4105,Makanza,2,m,0-4,0,4,12189,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Makanza,CD41,Equateur,CD4105,Makanza,2,f,5-19,5,19,24642,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Makanza,CD41,Equateur,CD4105,Makanza,2,m,5-19,5,19,25458,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Makanza,CD41,Equateur,CD4105,Makanza,2,all,0-4,0,4,23911,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Makanza,CD41,Equateur,CD4105,Makanza,2,all,5-19,5,19,50100,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Makanza,CD41,Equateur,CD4105,Makanza,2,f,all,,,65817,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Makanza,CD41,Equateur,CD4105,Makanza,2,m,all,,,65817,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Makanza,CD41,Equateur,CD4105,Makanza,2,all,all,,,131634,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Basankusu,CD41,Equateur,CD4107,Basankusu,2,f,0-4,0,4,35690,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Basankusu,CD41,Equateur,CD4107,Basankusu,2,m,0-4,0,4,37113,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Basankusu,CD41,Equateur,CD4107,Basankusu,2,f,5-19,5,19,75027,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Basankusu,CD41,Equateur,CD4107,Basankusu,2,m,5-19,5,19,77512,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Basankusu,CD41,Equateur,CD4107,Basankusu,2,all,0-4,0,4,72803,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Basankusu,CD41,Equateur,CD4107,Basankusu,2,all,5-19,5,19,152539,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Basankusu,CD41,Equateur,CD4107,Basankusu,2,f,all,,,200393,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Basankusu,CD41,Equateur,CD4107,Basankusu,2,m,all,,,200393,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Equateur,Basankusu,CD41,Equateur,CD4107,Basankusu,2,all,all,,,400786,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
