location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COD,Y,Y,Kwilu,Idiofa,CD32,Kwilu,CD3206,Idiofa,2,f,0-4,0.0,4.0,119843,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Idiofa,CD32,Kwilu,CD3206,Idiofa,2,m,0-4,0.0,4.0,127226,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Idiofa,CD32,Kwilu,CD3206,Idiofa,2,f,5-19,5.0,19.0,241978,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Idiofa,CD32,Kwilu,CD3206,Idiofa,2,m,5-19,5.0,19.0,255661,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Idiofa,CD32,Kwilu,CD3206,Idiofa,2,all,0-4,0.0,4.0,247069,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Idiofa,CD32,Kwilu,CD3206,Idiofa,2,all,5-19,5.0,19.0,497639,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Idiofa,CD32,Kwilu,CD3206,Idiofa,2,f,all,,,656815,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Idiofa,CD32,Kwilu,CD3206,Idiofa,2,m,all,,,616082,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Idiofa,CD32,Kwilu,CD3206,Idiofa,2,all,all,,,1272897,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Mangai,CD32,Kwilu,CD3208,Mangai,2,f,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Mangai,CD32,Kwilu,CD3208,Mangai,2,m,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Mangai,CD32,Kwilu,CD3208,Mangai,2,f,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Mangai,CD32,Kwilu,CD3208,Mangai,2,m,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Mangai,CD32,Kwilu,CD3208,Mangai,2,all,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Mangai,CD32,Kwilu,CD3208,Mangai,2,all,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Mangai,CD32,Kwilu,CD3208,Mangai,2,f,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Mangai,CD32,Kwilu,CD3208,Mangai,2,m,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Mangai,CD32,Kwilu,CD3208,Mangai,2,all,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Dibaya-Lubwe,CD32,Kwilu,CD3209,Dibaya-Lubwe,2,f,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Dibaya-Lubwe,CD32,Kwilu,CD3209,Dibaya-Lubwe,2,m,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Dibaya-Lubwe,CD32,Kwilu,CD3209,Dibaya-Lubwe,2,f,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Dibaya-Lubwe,CD32,Kwilu,CD3209,Dibaya-Lubwe,2,m,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Dibaya-Lubwe,CD32,Kwilu,CD3209,Dibaya-Lubwe,2,all,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Dibaya-Lubwe,CD32,Kwilu,CD3209,Dibaya-Lubwe,2,all,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Dibaya-Lubwe,CD32,Kwilu,CD3209,Dibaya-Lubwe,2,f,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Dibaya-Lubwe,CD32,Kwilu,CD3209,Dibaya-Lubwe,2,m,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Dibaya-Lubwe,CD32,Kwilu,CD3209,Dibaya-Lubwe,2,all,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Gungu,CD32,Kwilu,CD3210,Gungu,2,f,0-4,0.0,4.0,51490,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Gungu,CD32,Kwilu,CD3210,Gungu,2,m,0-4,0.0,4.0,54662,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Gungu,CD32,Kwilu,CD3210,Gungu,2,f,5-19,5.0,19.0,103965,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Gungu,CD32,Kwilu,CD3210,Gungu,2,m,5-19,5.0,19.0,109844,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Gungu,CD32,Kwilu,CD3210,Gungu,2,all,0-4,0.0,4.0,106152,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Gungu,CD32,Kwilu,CD3210,Gungu,2,all,5-19,5.0,19.0,213809,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Gungu,CD32,Kwilu,CD3210,Gungu,2,f,all,,,282199,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Gungu,CD32,Kwilu,CD3210,Gungu,2,m,all,,,264698,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Gungu,CD32,Kwilu,CD3210,Gungu,2,all,all,,,546897,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Masi-Manimba,CD32,Kwilu,CD3212,Masi-Manimba,2,f,0-4,0.0,4.0,69810,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Masi-Manimba,CD32,Kwilu,CD3212,Masi-Manimba,2,m,0-4,0.0,4.0,74111,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Masi-Manimba,CD32,Kwilu,CD3212,Masi-Manimba,2,f,5-19,5.0,19.0,140955,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Masi-Manimba,CD32,Kwilu,CD3212,Masi-Manimba,2,m,5-19,5.0,19.0,148926,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Masi-Manimba,CD32,Kwilu,CD3212,Masi-Manimba,2,all,0-4,0.0,4.0,143921,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Masi-Manimba,CD32,Kwilu,CD3212,Masi-Manimba,2,all,5-19,5.0,19.0,289881,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Masi-Manimba,CD32,Kwilu,CD3212,Masi-Manimba,2,f,all,,,382604,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Masi-Manimba,CD32,Kwilu,CD3212,Masi-Manimba,2,m,all,,,358876,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Kwilu,Masi-Manimba,CD32,Kwilu,CD3212,Masi-Manimba,2,all,all,,,741480,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Inongo,CD33,Mai-Ndombe,CD3302,Inongo,2,f,0-4,0.0,4.0,38418,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Inongo,CD33,Mai-Ndombe,CD3302,Inongo,2,m,0-4,0.0,4.0,40785,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Inongo,CD33,Mai-Ndombe,CD3302,Inongo,2,f,5-19,5.0,19.0,77571,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Inongo,CD33,Mai-Ndombe,CD3302,Inongo,2,m,5-19,5.0,19.0,81958,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Inongo,CD33,Mai-Ndombe,CD3302,Inongo,2,all,0-4,0.0,4.0,79203,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Inongo,CD33,Mai-Ndombe,CD3302,Inongo,2,all,5-19,5.0,19.0,159529,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Inongo,CD33,Mai-Ndombe,CD3302,Inongo,2,f,all,,,191378,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Inongo,CD33,Mai-Ndombe,CD3302,Inongo,2,m,all,,,216677,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Inongo,CD33,Mai-Ndombe,CD3302,Inongo,2,all,all,,,408055,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kiri,CD33,Mai-Ndombe,CD3303,Kiri,2,f,0-4,0.0,4.0,19169,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kiri,CD33,Mai-Ndombe,CD3303,Kiri,2,m,0-4,0.0,4.0,20350,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kiri,CD33,Mai-Ndombe,CD3303,Kiri,2,f,5-19,5.0,19.0,38705,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kiri,CD33,Mai-Ndombe,CD3303,Kiri,2,m,5-19,5.0,19.0,40893,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kiri,CD33,Mai-Ndombe,CD3303,Kiri,2,all,0-4,0.0,4.0,39519,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kiri,CD33,Mai-Ndombe,CD3303,Kiri,2,all,5-19,5.0,19.0,79598,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kiri,CD33,Mai-Ndombe,CD3303,Kiri,2,f,all,,,95489,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kiri,CD33,Mai-Ndombe,CD3303,Kiri,2,m,all,,,108112,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kiri,CD33,Mai-Ndombe,CD3303,Kiri,2,all,all,,,203601,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Oshwe,CD33,Mai-Ndombe,CD3304,Oshwe,2,f,0-4,0.0,4.0,33828,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Oshwe,CD33,Mai-Ndombe,CD3304,Oshwe,2,m,0-4,0.0,4.0,35912,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Oshwe,CD33,Mai-Ndombe,CD3304,Oshwe,2,f,5-19,5.0,19.0,68303,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Oshwe,CD33,Mai-Ndombe,CD3304,Oshwe,2,m,5-19,5.0,19.0,72166,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Oshwe,CD33,Mai-Ndombe,CD3304,Oshwe,2,all,0-4,0.0,4.0,69740,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Oshwe,CD33,Mai-Ndombe,CD3304,Oshwe,2,all,5-19,5.0,19.0,140469,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Oshwe,CD33,Mai-Ndombe,CD3304,Oshwe,2,f,all,,,168513,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Oshwe,CD33,Mai-Ndombe,CD3304,Oshwe,2,m,all,,,190789,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Oshwe,CD33,Mai-Ndombe,CD3304,Oshwe,2,all,all,,,359302,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Nioki,CD33,Mai-Ndombe,CD3305,Nioki,2,f,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Nioki,CD33,Mai-Ndombe,CD3305,Nioki,2,m,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Nioki,CD33,Mai-Ndombe,CD3305,Nioki,2,f,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Nioki,CD33,Mai-Ndombe,CD3305,Nioki,2,m,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Nioki,CD33,Mai-Ndombe,CD3305,Nioki,2,all,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Nioki,CD33,Mai-Ndombe,CD3305,Nioki,2,all,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Nioki,CD33,Mai-Ndombe,CD3305,Nioki,2,f,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Nioki,CD33,Mai-Ndombe,CD3305,Nioki,2,m,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Nioki,CD33,Mai-Ndombe,CD3305,Nioki,2,all,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kutu,CD33,Mai-Ndombe,CD3306,Kutu,2,f,0-4,0.0,4.0,38389,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kutu,CD33,Mai-Ndombe,CD3306,Kutu,2,m,0-4,0.0,4.0,40754,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kutu,CD33,Mai-Ndombe,CD3306,Kutu,2,f,5-19,5.0,19.0,77513,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kutu,CD33,Mai-Ndombe,CD3306,Kutu,2,m,5-19,5.0,19.0,81896,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kutu,CD33,Mai-Ndombe,CD3306,Kutu,2,all,0-4,0.0,4.0,79143,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kutu,CD33,Mai-Ndombe,CD3306,Kutu,2,all,5-19,5.0,19.0,159409,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kutu,CD33,Mai-Ndombe,CD3306,Kutu,2,f,all,,,191233,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kutu,CD33,Mai-Ndombe,CD3306,Kutu,2,m,all,,,216514,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kutu,CD33,Mai-Ndombe,CD3306,Kutu,2,all,all,,,407747,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kwamouth,CD33,Mai-Ndombe,CD3307,Kwamouth,2,f,0-4,0.0,4.0,12706,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kwamouth,CD33,Mai-Ndombe,CD3307,Kwamouth,2,m,0-4,0.0,4.0,13489,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kwamouth,CD33,Mai-Ndombe,CD3307,Kwamouth,2,f,5-19,5.0,19.0,25655,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kwamouth,CD33,Mai-Ndombe,CD3307,Kwamouth,2,m,5-19,5.0,19.0,27105,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kwamouth,CD33,Mai-Ndombe,CD3307,Kwamouth,2,all,0-4,0.0,4.0,26195,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kwamouth,CD33,Mai-Ndombe,CD3307,Kwamouth,2,all,5-19,5.0,19.0,52760,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kwamouth,CD33,Mai-Ndombe,CD3307,Kwamouth,2,f,all,,,63293,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kwamouth,CD33,Mai-Ndombe,CD3307,Kwamouth,2,m,all,,,71660,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Kwamouth,CD33,Mai-Ndombe,CD3307,Kwamouth,2,all,all,,,134953,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Bolobo,CD33,Mai-Ndombe,CD3308,Bolobo,2,f,0-4,0.0,4.0,14105,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Bolobo,CD33,Mai-Ndombe,CD3308,Bolobo,2,m,0-4,0.0,4.0,14974,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Bolobo,CD33,Mai-Ndombe,CD3308,Bolobo,2,f,5-19,5.0,19.0,28480,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Maï-Ndombe,Bolobo,CD33,Mai-Ndombe,CD3308,Bolobo,2,m,5-19,5.0,19.0,30091,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
