ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,Population_group,Gender,Age_range,Population,Date_start,Date_end,Source
COD,Democratic Republic of the Congo,CD41,Equateur,CD4102,Bikoro,F_05_19,f,5-19,64834,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4102,Bikoro,M_05_19,m,5-19,66981,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4102,Bikoro,T_00_04,all,0-4,62911,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4102,Bikoro,T_05_19,all,5-19,131815,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4102,Bikoro,F_TL,f,all,173167,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4102,Bikoro,M_TL,m,all,173167,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4102,Bikoro,T_TL,all,all,346334,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4103,Lukolela,F_00_04,f,0-4,17163,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4103,Lukolela,M_00_04,m,0-4,17847,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4103,Lukolela,F_05_19,f,5-19,36080,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4103,Lukolela,M_05_19,m,5-19,37275,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4103,Lukolela,T_00_04,all,0-4,35010,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4103,Lukolela,T_05_19,all,5-19,73355,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4103,Lukolela,F_TL,f,all,96369,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4103,Lukolela,M_TL,m,all,96369,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4103,Lukolela,T_TL,all,all,192738,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4104,Bomongo,F_00_04,f,0-4,18430,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4104,Bomongo,M_00_04,m,0-4,19165,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4104,Bomongo,F_05_19,f,5-19,38744,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4104,Bomongo,M_05_19,m,5-19,40027,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4104,Bomongo,T_00_04,all,0-4,37595,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4104,Bomongo,T_05_19,all,5-19,78771,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4104,Bomongo,F_TL,f,all,103484,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4104,Bomongo,M_TL,m,all,103484,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4104,Bomongo,T_TL,all,all,206968,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4105,Makanza,F_00_04,f,0-4,11722,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4105,Makanza,M_00_04,m,0-4,12189,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4105,Makanza,F_05_19,f,5-19,24642,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4105,Makanza,M_05_19,m,5-19,25458,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4105,Makanza,T_00_04,all,0-4,23911,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4105,Makanza,T_05_19,all,5-19,50100,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4105,Makanza,F_TL,f,all,65817,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4105,Makanza,M_TL,m,all,65817,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4105,Makanza,T_TL,all,all,131634,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4107,Basankusu,F_00_04,f,0-4,35690,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4107,Basankusu,M_00_04,m,0-4,37113,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4107,Basankusu,F_05_19,f,5-19,75027,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4107,Basankusu,M_05_19,m,5-19,77512,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4107,Basankusu,T_00_04,all,0-4,72803,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4107,Basankusu,T_05_19,all,5-19,152539,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4107,Basankusu,F_TL,f,all,200393,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4107,Basankusu,M_TL,m,all,200393,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4107,Basankusu,T_TL,all,all,400786,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4108,Bolomba,F_00_04,f,0-4,43045,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4108,Bolomba,M_00_04,m,0-4,44761,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4108,Bolomba,F_05_19,f,5-19,90489,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4108,Bolomba,M_05_19,m,5-19,93485,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4108,Bolomba,T_00_04,all,0-4,87806,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4108,Bolomba,T_05_19,all,5-19,183974,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4108,Bolomba,F_TL,f,all,241690,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4108,Bolomba,M_TL,m,all,241690,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4108,Bolomba,T_TL,all,all,483380,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4109,Ingende,F_00_04,f,0-4,24848,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4109,Ingende,M_00_04,m,0-4,25838,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4109,Ingende,F_05_19,f,5-19,52234,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4109,Ingende,M_05_19,m,5-19,53964,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4109,Ingende,T_00_04,all,0-4,50686,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4109,Ingende,T_05_19,all,5-19,106198,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4109,Ingende,F_TL,f,all,139515,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4109,Ingende,M_TL,m,all,139515,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,CD4109,Ingende,T_TL,all,all,279030,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4202,Gemena,F_00_04,f,0-4,110588,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4202,Gemena,M_00_04,m,0-4,114997,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4202,Gemena,F_05_19,f,5-19,232478,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4202,Gemena,M_05_19,m,5-19,240177,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4202,Gemena,T_00_04,all,0-4,225585,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4202,Gemena,T_05_19,all,5-19,472655,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4202,Gemena,F_TL,f,all,599822,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4202,Gemena,M_TL,m,all,642045,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4202,Gemena,T_TL,all,all,1241867,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4203,Budjala,F_00_04,f,0-4,57238,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4203,Budjala,M_00_04,m,0-4,59520,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4203,Budjala,F_05_19,f,5-19,120326,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4203,Budjala,M_05_19,m,5-19,124311,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4203,Budjala,T_00_04,all,0-4,116758,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4203,Budjala,T_05_19,all,5-19,244637,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4203,Budjala,F_TL,f,all,310455,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4203,Budjala,M_TL,m,all,332310,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4203,Budjala,T_TL,all,all,642765,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4204,Kungu,F_00_04,f,0-4,43492,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4204,Kungu,M_00_04,m,0-4,45226,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4204,Kungu,F_05_19,f,5-19,91429,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4204,Kungu,M_05_19,m,5-19,94457,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4204,Kungu,T_00_04,all,0-4,88718,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4204,Kungu,T_05_19,all,5-19,185886,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4204,Kungu,F_TL,f,all,235898,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4204,Kungu,M_TL,m,all,252503,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4204,Kungu,T_TL,all,all,488401,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4205,Libenge,F_00_04,f,0-4,37181,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4205,Libenge,M_00_04,m,0-4,38664,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4205,Libenge,F_05_19,f,5-19,78162,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4205,Libenge,M_05_19,m,5-19,80751,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4205,Libenge,T_00_04,all,0-4,75845,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4205,Libenge,T_05_19,all,5-19,158913,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4205,Libenge,F_TL,f,all,201669,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
