ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,ADM3_PCODE,ADM3_NAME,ADM4_PCODE,ADM4_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Reference_year,Source,Contributor
COD,Democratic Republic of the Congo,CD41,Equateur,CD4107,Basankusu,,,,,M_00_04,m,0-4,0,4,37113,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4107,Basankusu,,,,,F_05_19,f,5-19,5,19,75027,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4107,Basankusu,,,,,M_05_19,m,5-19,5,19,77512,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4107,Basankusu,,,,,T_00_04,all,0-4,0,4,72803,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4107,Basankusu,,,,,T_05_19,all,5-19,5,19,152539,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4107,Basankusu,,,,,F_TL,f,all,,,200393,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4107,Basankusu,,,,,M_TL,m,all,,,200393,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4107,Basankusu,,,,,T_TL,all,all,,,400786,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4108,Bolomba,,,,,F_00_04,f,0-4,0,4,43045,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4108,Bolomba,,,,,M_00_04,m,0-4,0,4,44761,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4108,Bolomba,,,,,F_05_19,f,5-19,5,19,90489,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4108,Bolomba,,,,,M_05_19,m,5-19,5,19,93485,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4108,Bolomba,,,,,T_00_04,all,0-4,0,4,87806,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4108,Bolomba,,,,,T_05_19,all,5-19,5,19,183974,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4108,Bolomba,,,,,F_TL,f,all,,,241690,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4108,Bolomba,,,,,M_TL,m,all,,,241690,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4108,Bolomba,,,,,T_TL,all,all,,,483380,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4109,Ingende,,,,,F_00_04,f,0-4,0,4,24848,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4109,Ingende,,,,,M_00_04,m,0-4,0,4,25838,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4109,Ingende,,,,,F_05_19,f,5-19,5,19,52234,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4109,Ingende,,,,,M_05_19,m,5-19,5,19,53964,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4109,Ingende,,,,,T_00_04,all,0-4,0,4,50686,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4109,Ingende,,,,,T_05_19,all,5-19,5,19,106198,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4109,Ingende,,,,,F_TL,f,all,,,139515,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4109,Ingende,,,,,M_TL,m,all,,,139515,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD41,Equateur,CD4109,Ingende,,,,,T_TL,all,all,,,279030,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4202,Gemena,,,,,F_00_04,f,0-4,0,4,110588,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4202,Gemena,,,,,M_00_04,m,0-4,0,4,114997,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4202,Gemena,,,,,F_05_19,f,5-19,5,19,232478,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4202,Gemena,,,,,M_05_19,m,5-19,5,19,240177,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4202,Gemena,,,,,T_00_04,all,0-4,0,4,225585,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4202,Gemena,,,,,T_05_19,all,5-19,5,19,472655,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4202,Gemena,,,,,F_TL,f,all,,,599822,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4202,Gemena,,,,,M_TL,m,all,,,642045,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4202,Gemena,,,,,T_TL,all,all,,,1241867,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4203,Budjala,,,,,F_00_04,f,0-4,0,4,57238,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4203,Budjala,,,,,M_00_04,m,0-4,0,4,59520,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4203,Budjala,,,,,F_05_19,f,5-19,5,19,120326,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4203,Budjala,,,,,M_05_19,m,5-19,5,19,124311,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4203,Budjala,,,,,T_00_04,all,0-4,0,4,116758,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4203,Budjala,,,,,T_05_19,all,5-19,5,19,244637,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4203,Budjala,,,,,F_TL,f,all,,,310455,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4203,Budjala,,,,,M_TL,m,all,,,332310,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4203,Budjala,,,,,T_TL,all,all,,,642765,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4204,Kungu,,,,,F_00_04,f,0-4,0,4,43492,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4204,Kungu,,,,,M_00_04,m,0-4,0,4,45226,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4204,Kungu,,,,,F_05_19,f,5-19,5,19,91429,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4204,Kungu,,,,,M_05_19,m,5-19,5,19,94457,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4204,Kungu,,,,,T_00_04,all,0-4,0,4,88718,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4204,Kungu,,,,,T_05_19,all,5-19,5,19,185886,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4204,Kungu,,,,,F_TL,f,all,,,235898,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4204,Kungu,,,,,M_TL,m,all,,,252503,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4204,Kungu,,,,,T_TL,all,all,,,488401,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4205,Libenge,,,,,F_00_04,f,0-4,0,4,37181,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4205,Libenge,,,,,M_00_04,m,0-4,0,4,38664,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4205,Libenge,,,,,F_05_19,f,5-19,5,19,78162,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4205,Libenge,,,,,M_05_19,m,5-19,5,19,80751,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4205,Libenge,,,,,T_00_04,all,0-4,0,4,75845,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4205,Libenge,,,,,T_05_19,all,5-19,5,19,158913,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4205,Libenge,,,,,F_TL,f,all,,,201669,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4205,Libenge,,,,,M_TL,m,all,,,215865,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4205,Libenge,,,,,T_TL,all,all,,,417534,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4206,Zongo,,,,,F_00_04,f,0-4,0,4,7292,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4206,Zongo,,,,,M_00_04,m,0-4,0,4,7583,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4206,Zongo,,,,,F_05_19,f,5-19,5,19,15330,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4206,Zongo,,,,,M_05_19,m,5-19,5,19,15837,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4206,Zongo,,,,,T_00_04,all,0-4,0,4,14875,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4206,Zongo,,,,,T_05_19,all,5-19,5,19,31167,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4206,Zongo,,,,,F_TL,f,all,,,39552,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4206,Zongo,,,,,M_TL,m,all,,,42337,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD42,Sud-Ubangi,CD4206,Zongo,,,,,T_TL,all,all,,,81889,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,CD4301,Gbadolite,,,,,F_00_04,f,0-4,0,4,14159,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,CD4301,Gbadolite,,,,,M_00_04,m,0-4,0,4,14724,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,CD4301,Gbadolite,,,,,F_05_19,f,5-19,5,19,29766,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,CD4301,Gbadolite,,,,,M_05_19,m,5-19,5,19,30752,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,CD4301,Gbadolite,,,,,T_00_04,all,0-4,0,4,28883,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,CD4301,Gbadolite,,,,,T_05_19,all,5-19,5,19,60518,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,CD4301,Gbadolite,,,,,F_TL,f,all,,,74891,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,CD4301,Gbadolite,,,,,M_TL,m,all,,,84114,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD43,Nord-Ubangi,CD4301,Gbadolite,,,,,T_TL,all,all,,,159005,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
